sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
5	2	118	mlez	0.028512909356991252	0.008018386232154862	0.02740499954387884	-396.33715190757755	-386.9048314928882	-397.88904732065635	-386.9048314928882	1.0	1.0	1.0	1.0
5	2	118	ds	0.018129754548807327	0.007931823343203121	0.012925942905645218	-386.7191945556868	-386.9048314928882	-391.84786273986447	-386.9048314928882	1.0	1.0	1.0	1.0
5	2	118	mle	0.0173925271309261	0.009771535532814846	0.0173925271309261	-335.17152472950215	-335.31481871463404	-335.17152472950215	-335.31481871463404	1.0	1.0	1.0	1.0
5	2	118	mlez	0.014217243052012586	0.009770935128313691	0.014217243052012586	-336.3272198197351	-335.31481871463404	-336.3272198197351	-335.31481871463404	1.0	1.0	1.0	1.0
5	2	118	ds	0.01543191498162171	0.009770194531963223	0.01543191498162171	-335.17323170429563	-335.31481871463404	-335.17323170429563	-335.31481871463404	1.0	1.0	1.0	1.0
5	2	11	mle	0.04673846381728866	0.02724124118760225	0.04673846381728866	-34.81166214239205	-34.94781117966426	-34.81166214239205	-34.94781117966426	1.0	1.0	1.0	1.0
5	2	11	mlez	0.15950740421685758	0.030669325700774158	0.15950740421685758	-77.56306184595442	-34.94781117966426	-77.56306184595442	-34.94781117966426	1.0	0.5	0.8	0.6666666666666666
5	2	11	ds	0.07524442836516201	0.02660945178262554	0.07524442836516201	-35.16205112272782	-34.94781117966426	-35.16205112272782	-34.94781117966426	0.6666666666666666	1.0	0.8	0.8
5	2	120	mle	0.01433164331121873	0.008495564650118404	0.008853699791612574	-384.27156930111516	-384.6996156066278	-387.79065131305117	-384.6996156066278	1.0	1.0	1.0	1.0
5	2	120	mlez	0.033790057709332195	0.008666508583595259	0.033790057709332195	-398.333532545789	-384.6996156066278	-398.333532545789	-384.6996156066278	1.0	1.0	1.0	1.0
5	2	120	ds	0.040275377093206735	0.008372213958304654	0.04019743772928819	-385.5933599566373	-384.6996156066278	-385.8827984690473	-384.6996156066278	0.6666666666666666	1.0	0.8	0.8
5	2	121	mle	0.01789849155655302	0.009578668628954666	0.01789849155655302	-506.35549403956156	-506.0005937974761	-506.35549403956156	-506.0005937974761	1.0	1.0	1.0	1.0
5	2	121	mlez	0.08248020368549046	0.009841640583390309	0.08248020368549046	-532.1569248976863	-506.0005937974761	-532.1569248976863	-506.0005937974761	1.0	1.0	1.0	1.0
5	2	121	ds	0.02640643860879388	0.009246371558499682	0.018560711193270588	-507.92977801653706	-506.0005937974761	-511.3272327507739	-506.0005937974761	1.0	1.0	1.0	1.0
5	2	127	mle	0.02896017955745443	0.008203091878416767	0.025032858406502465	-415.4465680687635	-413.81352518061453	-418.89614570053146	-413.81352518061453	1.0	1.0	1.0	1.0
5	2	127	mlez	0.028337395787192608	0.008163178469371929	0.02824181297296619	-420.15673747930293	-413.81352518061453	-420.39001930603354	-413.81352518061453	1.0	1.0	1.0	1.0
5	2	127	ds	0.02022879136280763	0.008163078797969542	0.019941213603991124	-414.0920794572801	-413.81352518061453	-414.85926295530265	-413.81352518061453	1.0	1.0	1.0	1.0
5	2	128	mle	0.05293958821146987	0.009469426758089757	0.0499001002003002	-355.9905281989418	-352.62279519260824	-359.35921083155057	-352.62279519260824	1.0	1.0	1.0	1.0
5	2	128	mlez	0.05217781137610127	0.009439461656561421	0.05057527063694275	-358.4863201369958	-352.62279519260824	-361.09672170278486	-352.62279519260824	1.0	1.0	1.0	1.0
5	2	128	ds	0.059834672222717156	0.010905820820891653	0.05430117862440925	-406.916926350482	-352.62279519260824	-412.36553599407193	-352.62279519260824	0.5	0.5	0.6	0.5
5	2	12	mle	0.04186855622062935	0.025119603005529696	0.04186855622062935	-44.73535859504809	-44.82501304742678	-44.73535859504809	-44.82501304742678	1.0	1.0	1.0	1.0
5	2	12	mlez	0.21515756087109741	0.027556141146126294	0.2363083790304525	-58.93160866484003	-44.82501304742678	-83.28146729744391	-44.82501304742678	1.0	0.5	0.8	0.6666666666666666
5	2	12	ds	0.08336375711302844	0.024629095585322173	0.08336375711302844	-45.147313994598484	-44.82501304742678	-45.147313994598484	-44.82501304742678	0.6666666666666666	1.0	0.8	0.8
5	2	130	mle	0.016760071598892402	0.008248573917700102	0.016760071598892402	-487.42197912040575	-487.8853340968825	-487.42197912040575	-487.8853340968825	1.0	1.0	1.0	1.0
5	2	130	mlez	0.1394697529932566	0.008330226001574181	0.1394697529932566	-541.7826096843039	-487.8853340968825	-541.7826096843039	-487.8853340968825	1.0	1.0	1.0	1.0
5	2	130	ds	0.0670077905918409	0.00910624393213071	0.0670077905918409	-621.3441545411413	-487.8853340968825	-621.3441545411413	-487.8853340968825	0.5	0.5	0.6	0.5
5	2	133	mle	0.011004726257385942	0.008742157612150024	0.011004726257385942	-445.64309350943006	-445.7306999870508	-445.64309350943006	-445.7306999870508	1.0	1.0	1.0	1.0
5	2	133	mlez	0.03832714442793774	0.008513991400241902	0.03832714442793774	-458.0441049598596	-445.7306999870508	-458.0441049598596	-445.7306999870508	1.0	1.0	1.0	1.0
5	2	133	ds	0.044461623901967416	0.008510228054787048	0.044461623901967416	-446.40343329230336	-445.7306999870508	-446.40343329230336	-445.7306999870508	1.0	1.0	1.0	1.0
5	2	134	mle	0.03143303994207368	0.007660312159384862	0.03143303994207368	-446.40330227462425	-447.1448207499298	-446.40330227462425	-447.1448207499298	1.0	1.0	1.0	1.0
5	2	134	mlez	0.06149375578056686	0.00853770311867936	0.06149369073327767	-481.2767263719776	-447.1448207499298	-481.30682403069375	-447.1448207499298	1.0	1.0	1.0	1.0
5	2	134	ds	0.01119446291699605	0.007564193225486284	0.01119446291699605	-446.7018805926533	-447.1448207499298	-446.7018805926533	-447.1448207499298	1.0	1.0	1.0	1.0
5	2	134	mle	0.01592136928784706	0.012689347887411322	0.012506078522062763	-426.7923220027483	-425.84639336326734	-428.98828963608213	-425.84639336326734	1.0	1.0	1.0	1.0
5	2	134	mlez	0.02115395944025611	0.012575463644691283	0.02115395944025611	-435.2257146326697	-425.84639336326734	-435.2257146326697	-425.84639336326734	1.0	1.0	1.0	1.0
5	2	134	ds	0.010498761831758994	0.012572733511044118	0.010498761831758994	-425.9463734896918	-425.84639336326734	-425.9463734896918	-425.84639336326734	1.0	1.0	1.0	1.0
5	2	135	mle	0.03674566641115658	0.006349953960672102	0.03674566641115658	-375.7962138251705	-375.9002947291321	-375.7962138251705	-375.9002947291321	1.0	1.0	1.0	1.0
5	2	135	mlez	0.03674566641115658	0.006349953960672102	0.03674566641115658	-375.7962138251705	-375.9002947291321	-375.7962138251705	-375.9002947291321	1.0	1.0	1.0	1.0
5	2	135	ds	0.03225523213371748	0.006342620334004064	0.03225523213371748	-375.7353494421559	-375.9002947291321	-375.7353494421559	-375.9002947291321	1.0	1.0	1.0	1.0
5	2	136	mle	0.02972541000558274	0.008286093471776753	0.02972541000558274	-564.7330304017923	-565.4550103789895	-564.7330304017923	-565.4550103789895	1.0	1.0	1.0	1.0
5	2	136	mlez	0.031022346784213468	0.008359120651272091	0.031022346784213468	-578.9490347086186	-565.4550103789895	-578.9490347086186	-565.4550103789895	1.0	1.0	1.0	1.0
5	2	136	ds	0.03541750979388583	0.008279495624681542	0.03541750979388583	-564.758728211408	-565.4550103789895	-564.758728211408	-565.4550103789895	1.0	1.0	1.0	1.0
5	2	139	mle	0.018859586421764392	0.008673543266902124	0.01746774169719715	-589.9974515178742	-591.8347301415414	-593.7147262970802	-591.8347301415414	1.0	1.0	1.0	1.0
5	2	139	mlez	0.09479023156422818	0.008617946642357448	0.09451637953286192	-614.814350062529	-591.8347301415414	-619.0805907810773	-591.8347301415414	1.0	1.0	1.0	1.0
5	2	139	ds	0.04016072708505165	0.008596612719270038	0.03863721004420482	-590.3332322417461	-591.8347301415414	-595.191481665615	-591.8347301415414	1.0	1.0	1.0	1.0
5	2	13	mle	0.09267396613936409	0.0206186474001519	0.09267396613936409	-37.66621974786675	-37.90544040795241	-37.66621974786675	-37.90544040795241	0.6666666666666666	1.0	0.8	0.8
5	2	13	mlez	0.0778802927575391	0.019697251379339375	0.07688668285210384	-42.32941017555467	-37.90544040795241	-48.37617839765994	-37.90544040795241	1.0	0.5	0.8	0.6666666666666666
5	2	13	ds	0.043304872705043254	0.019684623172913574	0.043304872705043254	-45.28468349644266	-37.90544040795241	-45.28468349644266	-37.90544040795241	0.5	0.5	0.6	0.5
5	2	141	mle	0.029383736998550763	0.007783225178170978	0.017404654549861107	-543.8839898638536	-544.0403696824227	-551.5251596939472	-544.0403696824227	1.0	1.0	1.0	1.0
5	2	141	mlez	0.03487982224725353	0.00783510001179676	0.03443617284194052	-557.8045707299884	-544.0403696824227	-559.5142276322312	-544.0403696824227	1.0	1.0	1.0	1.0
5	2	141	ds	0.02374502053062915	0.0077792990168968085	0.014051974950162697	-543.6488528390404	-544.0403696824227	-549.7129213001094	-544.0403696824227	1.0	1.0	1.0	1.0
5	2	143	mle	0.036302947538733	0.008454235536464518	0.036302947538733	-575.7339648373879	-576.5725343541025	-575.7339648373879	-576.5725343541025	1.0	1.0	1.0	1.0
5	2	143	mlez	0.030170747421964857	0.008473204129310881	0.030170747421964857	-577.8429143335261	-576.5725343541025	-577.8429143335261	-576.5725343541025	1.0	1.0	1.0	1.0
5	2	143	ds	0.03917963756851255	0.008432258553986495	0.0380919151526935	-576.5082169948436	-576.5725343541025	-578.7006605090207	-576.5725343541025	1.0	1.0	1.0	1.0
5	2	145	mle	0.03784087736826406	0.00938506294166191	0.03782808480481135	-591.543105044924	-589.647153770859	-591.6580746187622	-589.647153770859	0.6666666666666666	1.0	0.8	0.8
5	2	145	mlez	0.048353924349529266	0.009451216644368885	0.046363822103014755	-607.526688976904	-589.647153770859	-612.3028978147838	-589.647153770859	1.0	1.0	1.0	1.0
5	2	145	ds	0.03740609575991591	0.009377715894989199	0.03740609575991591	-591.4456618744283	-589.647153770859	-591.4456618744283	-589.647153770859	0.6666666666666666	1.0	0.8	0.8
5	2	145	mle	0.01834121042897658	0.007562070186866153	0.01834121042897658	-627.6390401753005	-627.8738179646908	-627.6390401753005	-627.8738179646908	1.0	1.0	1.0	1.0
5	2	145	mlez	0.05733892220821735	0.007567243562926067	0.05733892220821735	-648.7403316718664	-627.8738179646908	-648.7403316718664	-627.8738179646908	1.0	1.0	1.0	1.0
5	2	145	ds	0.02687936011143123	0.007555620909033354	0.02687936011143123	-627.6871530947574	-627.8738179646908	-627.6871530947574	-627.8738179646908	1.0	1.0	1.0	1.0
5	2	145	mle	0.044336350774505554	0.009044375531508709	0.044335538792260085	-544.5375067165828	-546.4576688961201	-544.5717725099676	-546.4576688961201	1.0	1.0	1.0	1.0
5	2	145	mlez	0.09771633435613516	0.00930053624429072	0.09771633435613516	-576.3256382658174	-546.4576688961201	-576.3256382658174	-546.4576688961201	1.0	0.5	0.8	0.6666666666666666
5	2	145	ds	0.0590713466919453	0.009027917442259609	0.0590713466919453	-544.489148029025	-546.4576688961201	-544.489148029025	-546.4576688961201	1.0	1.0	1.0	1.0
5	2	146	mle	0.0372516308367835	0.0076726769219116	0.0372516308367835	-569.4169390957948	-570.1670617884133	-569.4169390957948	-570.1670617884133	1.0	1.0	1.0	1.0
5	2	146	mlez	0.08551194068666668	0.009079297565855805	0.08551194068666668	-614.1223477911976	-570.1670617884133	-614.1223477911976	-570.1670617884133	1.0	1.0	1.0	1.0
5	2	146	ds	0.03430647169267048	0.007666566960548919	0.03399582327286693	-570.0939457030868	-570.1670617884133	-570.9478199593351	-570.1670617884133	1.0	1.0	1.0	1.0
5	2	149	mle	0.008988882021697692	0.007753300667344525	0.0073113610224088904	-543.6894033745891	-544.4473801837062	-546.5262840799638	-544.4473801837062	1.0	1.0	1.0	1.0
5	2	149	mlez	0.02536915449911561	0.007666535181595421	0.02429979423781193	-552.037631004212	-544.4473801837062	-556.0486612693555	-544.4473801837062	1.0	1.0	1.0	1.0
5	2	149	ds	0.02265060705588262	0.0075801140246101835	0.019049881889397626	-545.3686256258861	-544.4473801837062	-549.0343078527915	-544.4473801837062	1.0	1.0	1.0	1.0
5	2	14	mle	0.06075774847704612	0.03224496111728677	0.06075774847704612	-48.06424459824764	-49.5397317527051	-48.06424459824764	-49.5397317527051	0.5	0.5	0.6	0.5
5	2	14	mlez	0.12007305276372379	0.03227987003103041	0.12007305276372379	-51.21368322376259	-49.5397317527051	-51.21368322376259	-49.5397317527051	0.5	0.5	0.6	0.5
5	2	14	ds	0.051554553630111084	0.032236496287656236	0.051554553630111084	-48.02192748767076	-49.5397317527051	-48.02192748767076	-49.5397317527051	0.5	0.5	0.6	0.5
5	2	14	mle	0.0068937652991670805	0.026282099566958497	0.0068937652991670805	-47.67661655304704	-47.68009169433504	-47.67661655304704	-47.68009169433504	1.0	1.0	1.0	1.0
5	2	14	mlez	0.13921106277878922	0.02977821667776941	0.15691838005791417	-59.112149910252676	-47.68009169433504	-115.56485566257224	-47.68009169433504	1.0	0.5	0.8	0.6666666666666666
5	2	14	ds	0.056872946116761	0.026022296555414458	0.056872946116761	-48.0473199641348	-47.68009169433504	-48.0473199641348	-47.68009169433504	0.6666666666666666	1.0	0.8	0.8
5	2	152	mle	0.01543191498162171	0.007204592949619785	0.01543191498162171	-641.5559718870004	-641.6819692634219	-641.5559718870004	-641.6819692634219	1.0	1.0	1.0	1.0
5	2	152	mlez	0.07521579621329555	0.007340667506786694	0.07521579621329555	-667.2919092451809	-641.6819692634219	-667.2919092451809	-641.6819692634219	1.0	1.0	1.0	1.0
5	2	152	ds	0.024159801323686426	0.007197526301884028	0.024159801323686426	-641.5944104124735	-641.6819692634219	-641.5944104124735	-641.6819692634219	1.0	1.0	1.0	1.0
5	2	157	mle	0.0022768399153212456	0.00802091921792694	0.0022768399153212456	-642.0742798107824	-642.0777176847314	-642.0742798107824	-642.0777176847314	1.0	1.0	1.0	1.0
5	2	157	mlez	0.08444003789672289	0.008060271719362357	0.08444003789672289	-681.356133195115	-642.0777176847314	-681.356133195115	-642.0777176847314	1.0	1.0	1.0	1.0
5	2	157	ds	0.0009486832980504971	0.008020047987851598	0.0009486832980504971	-642.0811025407573	-642.0777176847314	-642.0811025407573	-642.0777176847314	1.0	1.0	1.0	1.0
5	2	15	mle	0.10150911289140496	0.025815824420773886	0.10150911289140496	-65.55192729637324	-66.07341498796086	-65.55192729637324	-66.07341498796086	1.0	1.0	1.0	1.0
5	2	15	mlez	0.3016981703623673	0.026895944540378736	0.3165145747039147	-120.73476856381791	-66.07341498796086	0.0	-66.07341498796086	0.0	0.0	0.6	0.0
5	2	15	ds	0.12238014544851629	0.025804543451161194	0.12238014544851629	-65.57609236795506	-66.07341498796086	-65.57609236795506	-66.07341498796086	1.0	1.0	1.0	1.0
5	2	161	mle	0.01876965636339673	0.008767652942664286	0.01838069639594755	-642.8059749907369	-644.4721820339032	-645.5767891661912	-644.4721820339032	1.0	1.0	1.0	1.0
5	2	161	mlez	0.09549962303590523	0.009709058651238441	0.09549962303590523	-692.0430327367174	-644.4721820339032	-692.0430327367174	-644.4721820339032	1.0	1.0	1.0	1.0
5	2	161	ds	0.017455772684129445	0.008728766715434622	0.017455772684129445	-644.204711643652	-644.4721820339032	-644.204711643652	-644.4721820339032	1.0	1.0	1.0	1.0
5	2	169	mle	0.045273458007976365	0.008007164962909208	0.045029279363543	-514.9319502479522	-517.5159994095269	-516.5065443507463	-517.5159994095269	1.0	1.0	1.0	1.0
5	2	169	mlez	0.05077294555174046	0.007992739056995256	0.0506166968499526	-521.3130848281282	-517.5159994095269	-522.7163084583058	-517.5159994095269	1.0	1.0	1.0	1.0
5	2	169	ds	0.05183008778692163	0.007990062890263664	0.051767364236553544	-514.6991443812926	-517.5159994095269	-515.6139785556917	-517.5159994095269	1.0	1.0	1.0	1.0
5	2	170	mle	0.024002874827820108	0.008945197381598182	0.01936434868514818	-471.3638839154077	-471.4242097536827	-506.1414452177577	-498.2270894493251	1.0	1.0	1.0	1.0
5	2	170	mlez	0.02594278319687385	0.008936048806936304	0.023836484640147763	-478.7212218866373	-471.4242097536827	-508.0228278549291	-498.2270894493251	1.0	1.0	1.0	1.0
5	2	170	ds	0.03291546748870506	0.009130474359256072	0.010151748617849019	-488.9418299812563	-471.4242097536827	-502.330207130696	-498.2270894493251	1.0	1.0	1.0	1.0
5	2	170	mle	0.04553679830642468	0.007931920890987234	0.04553679830642468	-700.4237023784832	-703.298205822857	-700.4237023784832	-703.298205822857	1.0	1.0	1.0	1.0
5	2	170	mlez	0.04274660220415186	0.00791551252170621	0.063368462187432	-720.4035317977942	-703.298205822857	-766.9216663906325	-703.298205822857	1.0	0.5	0.8	0.6666666666666666
5	2	170	ds	0.06002002998999583	0.007914207664763088	0.0759721264675407	-700.9888128421321	-703.298205822857	-746.1149073126685	-703.298205822857	1.0	0.5	0.8	0.6666666666666666
5	2	174	mle	0.025075047357881488	0.0071916949719132445	0.022510886255320987	-663.4546408880066	-664.2715001575864	-668.303279870304	-664.2715001575864	1.0	1.0	1.0	1.0
5	2	174	mlez	0.058687306975188445	0.007708713192369563	0.058687306975188445	-697.3161657568888	-664.2715001575864	-697.3161657568888	-664.2715001575864	1.0	1.0	1.0	1.0
5	2	174	ds	0.03708697884702933	0.007129707437519801	0.03600336095422205	-663.6557026949353	-664.2715001575864	-667.7655391158992	-664.2715001575864	1.0	1.0	1.0	1.0
5	2	17	mle	0.05717398009584431	0.018890363977437263	0.05717398009584431	-38.25744629583993	-39.62140494461234	-38.25744629583993	-39.62140494461234	1.0	0.5	0.8	0.6666666666666666
5	2	17	mlez	0.05717398009584431	0.018890363977437263	0.05717398009584431	-38.25744629583993	-39.62140494461234	-38.25744629583993	-39.62140494461234	1.0	0.5	0.8	0.6666666666666666
5	2	17	ds	0.05717398009584431	0.018890363977437263	0.05717398009584431	-38.25744629583993	-39.62140494461234	-38.25744629583993	-39.62140494461234	1.0	0.5	0.8	0.6666666666666666
5	2	180	mle	0.010498761831759004	0.007531374505187753	0.010498761831759004	-744.8595735446149	-745.0855349365722	-744.8595735446149	-745.0855349365722	1.0	1.0	1.0	1.0
5	2	180	mlez	0.026024987992312315	0.007555011530434324	0.026024987992312315	-760.2085042016539	-745.0855349365722	-760.2085042016539	-745.0855349365722	1.0	1.0	1.0	1.0
5	2	180	ds	0.0065775375331502154	0.007527680806860189	0.0065775375331502154	-744.8943996183059	-745.0855349365722	-744.8943996183059	-745.0855349365722	1.0	1.0	1.0	1.0
5	2	181	mle	0.0292826911331592	0.005627921447275088	0.0292826911331592	-504.79891884664835	-505.65383729278074	-504.79891884664835	-505.65383729278074	1.0	1.0	1.0	1.0
5	2	181	mlez	0.030437936855181216	0.0056406254651809535	0.030437936855181216	-505.3794966879371	-505.65383729278074	-505.3794966879371	-505.65383729278074	1.0	1.0	1.0	1.0
5	2	181	ds	0.013885099927620253	0.005486705387127132	0.013883299319686224	-505.03184746512267	-505.65383729278074	-505.1193006988139	-505.65383729278074	1.0	1.0	1.0	1.0
5	2	183	mle	0.004300697617828979	0.008430611556513746	0.004300697617828979	-748.8990151604764	-748.9063925246824	-748.8990151604764	-748.9063925246824	1.0	1.0	1.0	1.0
5	2	183	mlez	0.11631716124459021	0.008687427930071202	0.11631716124459021	-837.419009221115	-748.9063925246824	-837.419009221115	-748.9063925246824	1.0	1.0	1.0	1.0
5	2	183	ds	0.010056042959335444	0.008414251635076359	0.010056042959335444	-749.0380586608569	-748.9063925246824	-749.0380586608569	-748.9063925246824	1.0	1.0	1.0	1.0
5	2	185	mle	0.008095430810031064	0.0056249104589078305	0.008095430810031064	-515.1480408837423	-515.3111814818939	-515.1480408837423	-515.3111814818939	1.0	1.0	1.0	1.0
5	2	185	mlez	0.011618089343777652	0.005520158333520128	0.011618089343777652	-521.5057150088268	-515.3111814818939	-521.5057150088268	-515.3111814818939	1.0	1.0	1.0	1.0
5	2	185	ds	0.03181647372038582	0.005294902192664388	0.03168747386586696	-516.2480180301294	-515.3111814818939	-517.345971728955	-515.3111814818939	1.0	1.0	1.0	1.0
5	2	188	mle	0.03794733192202057	0.0061107511223513385	0.03794733192202057	-692.7572056616547	-693.9573874008604	-692.7572056616547	-693.9573874008604	1.0	1.0	1.0	1.0
5	2	188	mlez	0.03445005079822087	0.006287023478143067	0.03442562998697334	-714.4212644442541	-693.9573874008604	-714.897570040642	-693.9573874008604	1.0	1.0	1.0	1.0
5	2	188	ds	0.033393652091378095	0.006102371943672915	0.033393652091378095	-692.7753866166577	-693.9573874008604	-692.7753866166577	-693.9573874008604	1.0	1.0	1.0	1.0
5	2	188	mle	0.0053126264690828715	0.007512933386866166	0.0053126264690828715	-715.2589055733547	-715.2948368387244	-715.2589055733547	-715.2948368387244	1.0	1.0	1.0	1.0
5	2	188	mlez	0.15852244005187405	0.007849711927021146	0.15852244005187405	-809.0742871911445	-715.2948368387244	-809.0742871911445	-715.2948368387244	1.0	1.0	1.0	1.0
5	2	188	ds	0.02226647704510078	0.007444920668861679	0.016266407101754216	-716.5624762507981	-715.2948368387244	-721.9125711199433	-715.2948368387244	1.0	1.0	1.0	1.0
5	2	189	mle	0.022958135812822432	0.006869505721631091	0.022958135812822432	-532.0556278891315	-531.5197507583055	-532.0556278891315	-531.5197507583055	1.0	1.0	1.0	1.0
5	2	189	mlez	0.051293371891502695	0.006353583640490854	0.051293371891502695	-559.8722732760025	-531.5197507583055	-559.8722732760025	-531.5197507583055	1.0	1.0	1.0	1.0
5	2	189	ds	0.029741687914440908	0.006018928531727225	0.0221533744607904	-533.7297715496496	-531.5197507583055	-542.4260979619173	-531.5197507583055	1.0	1.0	1.0	1.0
5	2	18	mle	0.035986719772716176	0.026901044149901566	0.035986719772716176	-57.62261922219156	-57.71026747875642	-57.62261922219156	-57.71026747875642	1.0	1.0	1.0	1.0
5	2	18	mlez	0.054722737504624176	0.026791280226605936	0.054722737504624176	-59.570625957121266	-57.71026747875642	-59.570625957121266	-57.71026747875642	1.0	1.0	1.0	1.0
5	2	18	ds	0.33307264673040926	0.03958648401825653	0.33307264673040926	-188.11506267497273	-57.71026747875642	-188.11506267497273	-57.71026747875642	0.5	0.5	0.6	0.5
5	2	192	mle	0.03459531760224208	0.005372107624632563	0.03459531760224208	-567.8290676223304	-568.6855206098447	-567.8290676223304	-568.6855206098447	1.0	1.0	1.0	1.0
5	2	192	mlez	0.04300590657107463	0.005375789754100133	0.04300590657107463	-574.8471148715703	-568.6855206098447	-574.8471148715703	-568.6855206098447	1.0	1.0	1.0	1.0
5	2	192	ds	0.03655592975154648	0.0053705068143236135	0.03655592975154648	-567.8310417890219	-568.6855206098447	-567.8310417890219	-568.6855206098447	1.0	1.0	1.0	1.0
5	2	192	mle	0.0014546477236774523	0.005945278628078881	0.0014546477236774523	-800.4953380119831	-800.4968410236365	-800.4953380119831	-800.4968410236365	1.0	1.0	1.0	1.0
5	2	192	mlez	0.05902938251413442	0.006206004927710847	0.05902938251413442	-833.5048276774417	-800.4968410236365	-833.5048276774417	-800.4968410236365	1.0	1.0	1.0	1.0
5	2	192	ds	0.01751901823733284	0.005916255309174625	0.01751901823733284	-800.6738059390426	-800.4968410236365	-800.6738059390426	-800.4968410236365	1.0	1.0	1.0	1.0
5	2	193	mle	0.006128947707396419	0.0074084419878378115	0.0047720016764456205	-584.2088245822551	-584.9296273223725	-586.5757202854068	-584.9296273223725	1.0	1.0	1.0	1.0
5	2	193	mlez	0.011493824428796514	0.007292217288549869	0.01128299605601276	-590.0837218391928	-584.9296273223725	-591.8318567525357	-584.9296273223725	1.0	1.0	1.0	1.0
5	2	193	ds	0.014356740577164458	0.007271481418902318	0.014356740577164458	-585.2880899119873	-584.9296273223725	-585.2880899119873	-584.9296273223725	1.0	1.0	1.0	1.0
5	2	19	mle	0.06365283968528035	0.020656058529452976	0.06365283968528035	-63.50749814065916	-64.19125035442337	-63.50749814065916	-64.19125035442337	0.6666666666666666	1.0	0.8	0.8
5	2	19	mlez	0.0346536289585954	0.02158094876611627	0.0346536289585954	-65.99740209067001	-64.19125035442337	-65.99740209067001	-64.19125035442337	1.0	1.0	1.0	1.0
5	2	19	ds	0.3562838587418745	0.028316222588097836	0.3562838587418745	-119.7647701234513	-64.19125035442337	-119.7647701234513	-64.19125035442337	0.3333333333333333	0.5	0.4	0.4
5	2	19	mle	0.015328013569931381	0.024108169168615558	0.009027181176868036	-48.31362443484735	-48.16495190654917	-48.679644569350856	-48.16495190654917	1.0	1.0	1.0	1.0
5	2	19	mlez	0.015328013569931381	0.024108169168615558	0.009027181176868036	-48.31362443484735	-48.16495190654917	-48.679644569350856	-48.16495190654917	1.0	1.0	1.0	1.0
5	2	19	ds	0.0347218087086488	0.02382466708184407	0.0347218087086488	-48.17182902320411	-48.16495190654917	-48.17182902320411	-48.16495190654917	1.0	1.0	1.0	1.0
