sig1	sig2	ratio	noise	nmut	replica	method	value
10	20	07	10	500	04	ds	0.2544
10	21	07	10	500	00	original	0.3
10	21	07	10	500	00	mle	0.3122
10	21	07	10	500	00	mlez	0.3061
10	21	07	10	500	00	ds	0.3189
10	21	07	10	500	01	original	0.3
10	21	07	10	500	01	mle	0.2452
10	21	07	10	500	01	mlez	0.2358
10	21	07	10	500	01	ds	0.274
10	21	07	10	500	02	original	0.3
10	21	07	10	500	02	mle	0.2625
10	21	07	10	500	02	mlez	0.2854
10	21	07	10	500	02	ds	0.2914
10	21	07	10	500	03	original	0.3
10	21	07	10	500	03	mle	0.271
10	21	07	10	500	03	mlez	0.2492
10	21	07	10	500	03	ds	0.2664
10	21	07	10	500	04	original	0.3
10	21	07	10	500	04	mle	0.2779
10	21	07	10	500	04	mlez	0.2728
10	21	07	10	500	04	ds	0.2826
10	22	07	10	500	00	original	0.3
10	22	07	10	500	00	mle	0.2523
10	22	07	10	500	00	mlez	0.2485
10	22	07	10	500	00	ds	0.2456
10	22	07	10	500	01	original	0.3
10	22	07	10	500	01	mle	0.2653
10	22	07	10	500	01	mlez	0.2453
10	22	07	10	500	01	ds	0.2654
10	22	07	10	500	02	original	0.3
10	22	07	10	500	02	mle	0.2676
10	22	07	10	500	02	mlez	0.285
10	22	07	10	500	02	ds	0.2901
10	22	07	10	500	03	original	0.3
10	22	07	10	500	03	mle	0.269
10	22	07	10	500	03	mlez	0.2827
10	22	07	10	500	03	ds	0.2943
10	22	07	10	500	04	original	0.3
10	22	07	10	500	04	mle	0.3217
10	22	07	10	500	04	mlez	0.3189
10	22	07	10	500	04	ds	0.3276
10	23	07	10	500	00	original	0.3
10	23	07	10	500	00	mle	0.2316
10	23	07	10	500	00	mlez	0.2242
10	23	07	10	500	00	ds	0.2569
10	23	07	10	500	01	original	0.3
10	23	07	10	500	01	mle	0.2577
10	23	07	10	500	01	mlez	0.2547
10	23	07	10	500	01	ds	0.2622
10	23	07	10	500	02	original	0.3
10	23	07	10	500	02	mle	0.3259
10	23	07	10	500	02	mlez	0.3228
10	23	07	10	500	02	ds	0.3339
10	23	07	10	500	03	original	0.3
10	23	07	10	500	03	mle	0.2681
10	23	07	10	500	03	mlez	0.2678
10	23	07	10	500	03	ds	0.282
10	23	07	10	500	04	original	0.3
10	23	07	10	500	04	mle	0.23
10	23	07	10	500	04	mlez	0.2246
10	23	07	10	500	04	ds	0.2405
10	24	07	10	500	00	original	0.3
10	24	07	10	500	00	mle	0.2863
10	24	07	10	500	00	mlez	0.2795
10	24	07	10	500	00	ds	0.2921
10	24	07	10	500	01	original	0.3
10	24	07	10	500	01	mle	0.2157
10	24	07	10	500	01	mlez	0.2125
10	24	07	10	500	01	ds	0.264
10	24	07	10	500	02	original	0.3
10	24	07	10	500	02	mle	0.2574
10	24	07	10	500	02	mlez	0.2543
10	24	07	10	500	02	ds	0.2758
10	24	07	10	500	03	original	0.3
10	24	07	10	500	03	mle	0.23
10	24	07	10	500	03	mlez	0.235
10	24	07	10	500	03	ds	0.2542
10	24	07	10	500	04	original	0.3
10	24	07	10	500	04	mle	0.2579
10	24	07	10	500	04	mlez	0.257
10	24	07	10	500	04	ds	0.287
10	25	07	10	500	00	original	0.3
10	25	07	10	500	00	mle	0.2488
10	25	07	10	500	00	mlez	0.2243
10	25	07	10	500	00	ds	0.3018
10	25	07	10	500	01	original	0.3
10	25	07	10	500	01	mle	0.1741
10	25	07	10	500	01	mlez	0.1384
10	25	07	10	500	01	ds	0.2894
10	25	07	10	500	02	original	0.3
10	25	07	10	500	02	mle	0.2048
10	25	07	10	500	02	mlez	0.1768
10	25	07	10	500	02	ds	0.2181
10	25	07	10	500	03	original	0.3
10	25	07	10	500	03	mle	0.248
10	25	07	10	500	03	mlez	0.1511
10	25	07	10	500	03	ds	0.275
10	25	07	10	500	04	original	0.3
10	25	07	10	500	04	mle	0.2364
10	25	07	10	500	04	mlez	0.2092
10	25	07	10	500	04	ds	0.2767
10	26	07	10	500	00	original	0.3
10	26	07	10	500	00	mle	0.1896
10	26	07	10	500	00	mlez	0.1249
10	26	07	10	500	00	ds	0.2644
10	26	07	10	500	01	original	0.3
10	26	07	10	500	01	mle	0.3104
10	26	07	10	500	01	mlez	0.2699
10	26	07	10	500	01	ds	0.3218
10	26	07	10	500	02	original	0.3
10	26	07	10	500	02	mle	0.2444
10	26	07	10	500	02	mlez	0.2064
10	26	07	10	500	02	ds	0.2562
10	26	07	10	500	03	original	0.3
10	26	07	10	500	03	mle	0.2037
10	26	07	10	500	03	mlez	0.1897
10	26	07	10	500	03	ds	0.2361
10	26	07	10	500	04	original	0.3
10	26	07	10	500	04	mle	0.2814
10	26	07	10	500	04	mlez	0.2929
10	26	07	10	500	04	ds	0.301
10	27	07	10	500	00	original	0.3
10	27	07	10	500	00	mle	0.2843
10	27	07	10	500	00	mlez	0.3035
10	27	07	10	500	00	ds	0.3081
10	27	07	10	500	01	original	0.3
10	27	07	10	500	01	mle	0.3364
10	27	07	10	500	01	mlez	0.3334
10	27	07	10	500	01	ds	0.3438
10	27	07	10	500	02	original	0.3
10	27	07	10	500	02	mle	0.256
10	27	07	10	500	02	mlez	0.2499
10	27	07	10	500	02	ds	0.2603
10	27	07	10	500	03	original	0.3
10	27	07	10	500	03	mle	0.2575
10	27	07	10	500	03	mlez	0.2525
10	27	07	10	500	03	ds	0.2597
10	27	07	10	500	04	original	0.3
10	27	07	10	500	04	mle	0.273
10	27	07	10	500	04	mlez	0.268
10	27	07	10	500	04	ds	0.2798
10	28	07	10	500	00	original	0.3
10	28	07	10	500	00	mle	0.303
10	28	07	10	500	00	mlez	0.3065
10	28	07	10	500	00	ds	0.3211
10	28	07	10	500	01	original	0.3
10	28	07	10	500	01	mle	0.2515
10	28	07	10	500	01	mlez	0.2444
10	28	07	10	500	01	ds	0.2544
10	28	07	10	500	02	original	0.3
10	28	07	10	500	02	mle	0.2718
10	28	07	10	500	02	mlez	0.2786
10	28	07	10	500	02	ds	0.2897
10	28	07	10	500	03	original	0.3
10	28	07	10	500	03	mle	0.3291
10	28	07	10	500	03	mlez	0.327
10	28	07	10	500	03	ds	0.34
10	28	07	10	500	04	original	0.3
10	28	07	10	500	04	mle	0.2428
10	28	07	10	500	04	mlez	0.231
10	28	07	10	500	04	ds	0.2489
10	29	07	10	500	00	original	0.3
10	29	07	10	500	00	mle	0.1969
10	29	07	10	500	00	mlez	0.1866
10	29	07	10	500	00	ds	0.2464
10	29	07	10	500	01	original	0.3
10	29	07	10	500	01	mle	0.2934
10	29	07	10	500	01	mlez	0.29
10	29	07	10	500	01	ds	0.2915
10	29	07	10	500	02	original	0.3
10	29	07	10	500	02	mle	0.2821
10	29	07	10	500	02	mlez	0.2823
10	29	07	10	500	02	ds	0.3023
10	29	07	10	500	03	original	0.3
10	29	07	10	500	03	mle	0.2575
10	29	07	10	500	03	mlez	0.2732
10	29	07	10	500	03	ds	0.3056
10	29	07	10	500	04	original	0.3
10	29	07	10	500	04	mle	0.1164
10	29	07	10	500	04	mlez	0.2183
10	29	07	10	500	04	ds	0.1894
10	3	07	10	500	00	original	0.3
10	3	07	10	500	00	mle	0.2923
10	3	07	10	500	00	mlez	0.1592
10	3	07	10	500	00	ds	0.3504
10	3	07	10	500	01	original	0.3
10	3	07	10	500	01	mle	0.2683
10	3	07	10	500	01	mlez	0.1733
10	3	07	10	500	01	ds	0.3041
10	3	07	10	500	02	original	0.3
10	3	07	10	500	02	mle	0.3612
10	3	07	10	500	02	mlez	0.2098
10	3	07	10	500	02	ds	0.3606
10	3	07	10	500	03	original	0.3
10	3	07	10	500	03	mle	0.2847
10	3	07	10	500	03	mlez	0.14
10	3	07	10	500	03	ds	0.2892
10	3	07	10	500	04	original	0.3
10	3	07	10	500	04	mle	0.2524
10	3	07	10	500	04	mlez	0.1381
10	3	07	10	500	04	ds	0.2933
10	30	07	10	500	00	original	0.3
10	30	07	10	500	00	mle	0.2567
10	30	07	10	500	00	mlez	0.2337
10	30	07	10	500	00	ds	0.2764
10	30	07	10	500	01	original	0.3
10	30	07	10	500	01	mle	0.2327
10	30	07	10	500	01	mlez	0.182
10	30	07	10	500	01	ds	0.225
10	30	07	10	500	02	original	0.3
10	30	07	10	500	02	mle	0.1242
10	30	07	10	500	02	mlez	0.1213
10	30	07	10	500	02	ds	0.1679
10	30	07	10	500	03	original	0.3
10	30	07	10	500	03	mle	0.1371
10	30	07	10	500	03	mlez	0.1283
10	30	07	10	500	03	ds	0.1761
10	30	07	10	500	04	original	0.3
10	30	07	10	500	04	mle	0.2726
10	30	07	10	500	04	mlez	0.2087
10	30	07	10	500	04	ds	0.2594
10	4	07	10	500	00	original	0.3
10	4	07	10	500	00	mle	0.2654
10	4	07	10	500	00	mlez	0.1153
10	4	07	10	500	00	ds	0.2687
10	4	07	10	500	01	original	0.3
10	4	07	10	500	01	mle	0.2155
10	4	07	10	500	01	mlez	0.0927
10	4	07	10	500	01	ds	0.2293
10	4	07	10	500	02	original	0.3
10	4	07	10	500	02	mle	0.3044
10	4	07	10	500	02	mlez	0.2382
10	4	07	10	500	02	ds	0.2869
10	4	07	10	500	03	original	0.3
10	4	07	10	500	03	mle	0.272
10	4	07	10	500	03	mlez	0.1525
10	4	07	10	500	03	ds	0.2777
10	4	07	10	500	04	original	0.3
10	4	07	10	500	04	mle	0.2993
10	4	07	10	500	04	mlez	0.286
10	4	07	10	500	04	ds	0.3164
10	5	07	10	500	00	original	0.3
10	5	07	10	500	00	mle	0.0693
10	5	07	10	500	00	mlez	0.0
10	5	07	10	500	00	ds	0.3087
10	5	07	10	500	01	original	0.3
10	5	07	10	500	01	mle	0.0
10	5	07	10	500	01	mlez	0.0248
10	5	07	10	500	01	ds	0.163
10	5	07	10	500	02	original	0.3
10	5	07	10	500	02	mle	0.0948
10	5	07	10	500	02	mlez	0.0073
10	5	07	10	500	02	ds	0.3206
10	5	07	10	500	03	original	0.3
10	5	07	10	500	03	mle	0.2358
10	5	07	10	500	03	mlez	0.1719
10	5	07	10	500	03	ds	0.3061
10	5	07	10	500	04	original	0.3
10	5	07	10	500	04	mle	0.1248
10	5	07	10	500	04	mlez	0.065
10	5	07	10	500	04	ds	0.2635
10	6	07	10	500	00	original	0.3
10	6	07	10	500	00	mle	0.2277
10	6	07	10	500	00	mlez	0.2269
10	6	07	10	500	00	ds	0.2471
10	6	07	10	500	01	original	0.3
10	6	07	10	500	01	mle	0.1202
10	6	07	10	500	01	mlez	0.1183
10	6	07	10	500	01	ds	0.171
10	6	07	10	500	02	original	0.3
10	6	07	10	500	02	mle	0.2554
10	6	07	10	500	02	mlez	0.2509
10	6	07	10	500	02	ds	0.271
10	6	07	10	500	03	original	0.3
10	6	07	10	500	03	mle	0.247
10	6	07	10	500	03	mlez	0.1459
10	6	07	10	500	03	ds	0.1773
10	6	07	10	500	04	original	0.3
10	6	07	10	500	04	mle	0.2333
10	6	07	10	500	04	mlez	0.1683
10	6	07	10	500	04	ds	0.2287
10	7	07	10	500	00	original	0.3
10	7	07	10	500	00	mle	0.2484
10	7	07	10	500	00	mlez	0.3012
10	7	07	10	500	00	ds	0.3066
10	7	07	10	500	01	original	0.3
10	7	07	10	500	01	mle	0.2556
10	7	07	10	500	01	mlez	0.2524
10	7	07	10	500	01	ds	0.2622
10	7	07	10	500	02	original	0.3
10	7	07	10	500	02	mle	0.2471
10	7	07	10	500	02	mlez	0.2425
10	7	07	10	500	02	ds	0.2478
10	7	07	10	500	03	original	0.3
10	7	07	10	500	03	mle	0.2421
10	7	07	10	500	03	mlez	0.238
10	7	07	10	500	03	ds	0.2482
10	7	07	10	500	04	original	0.3
10	7	07	10	500	04	mle	0.2531
10	7	07	10	500	04	mlez	0.25
10	7	07	10	500	04	ds	0.2592
10	8	07	10	500	00	original	0.3
10	8	07	10	500	00	mle	0.0821
10	8	07	10	500	00	mlez	0.1058
10	8	07	10	500	00	ds	0.2402
10	8	07	10	500	01	original	0.3
10	8	07	10	500	01	mle	0.2508
10	8	07	10	500	01	mlez	0.269
10	8	07	10	500	01	ds	0.3044
10	8	07	10	500	02	original	0.3
10	8	07	10	500	02	mle	0.2407
10	8	07	10	500	02	mlez	0.1992
10	8	07	10	500	02	ds	0.2887
10	8	07	10	500	03	original	0.3
10	8	07	10	500	03	mle	0.2946
10	8	07	10	500	03	mlez	0.2895
10	8	07	10	500	03	ds	0.3399
10	8	07	10	500	04	original	0.3
10	8	07	10	500	04	mle	0.2652
10	8	07	10	500	04	mlez	0.2006
10	8	07	10	500	04	ds	0.2782
10	9	07	10	500	00	original	0.3
10	9	07	10	500	00	mle	0.2201
10	9	07	10	500	00	mlez	0.2535
10	9	07	10	500	00	ds	0.2567
10	9	07	10	500	01	original	0.3
10	9	07	10	500	01	mle	0.216
10	9	07	10	500	01	mlez	0.1994
10	9	07	10	500	01	ds	0.2677
10	9	07	10	500	02	original	0.3
10	9	07	10	500	02	mle	0.2381
10	9	07	10	500	02	mlez	0.1074
10	9	07	10	500	02	ds	0.1799
10	9	07	10	500	03	original	0.3
10	9	07	10	500	03	mle	0.2713
10	9	07	10	500	03	mlez	0.23
10	9	07	10	500	03	ds	0.3199
10	9	07	10	500	04	original	0.3
10	9	07	10	500	04	mle	0.2332
10	9	07	10	500	04	mlez	0.2169
10	9	07	10	500	04	ds	0.3079
11	1	07	10	500	00	original	0.3
11	1	07	10	500	00	mle	0.2587
11	1	07	10	500	00	mlez	0.227
11	1	07	10	500	00	ds	0.2504
11	1	07	10	500	01	original	0.3
11	1	07	10	500	01	mle	0.1917
11	1	07	10	500	01	mlez	0.1805
11	1	07	10	500	01	ds	0.1959
11	1	07	10	500	02	original	0.3
11	1	07	10	500	02	mle	0.2869
11	1	07	10	500	02	mlez	0.2844
11	1	07	10	500	02	ds	0.2779
11	1	07	10	500	03	original	0.3
11	1	07	10	500	03	mle	0.2235
11	1	07	10	500	03	mlez	0.2438
11	1	07	10	500	03	ds	0.2492
11	1	07	10	500	04	original	0.3
11	1	07	10	500	04	mle	0.2631
11	1	07	10	500	04	mlez	0.2761
11	1	07	10	500	04	ds	0.2792
11	10	07	10	500	00	original	0.3
11	10	07	10	500	00	mle	0.2584
11	10	07	10	500	00	mlez	0.2719
11	10	07	10	500	00	ds	0.2742
11	10	07	10	500	01	original	0.3
11	10	07	10	500	01	mle	0.2401
11	10	07	10	500	01	mlez	0.2388
11	10	07	10	500	01	ds	0.2421
11	10	07	10	500	02	original	0.3
11	10	07	10	500	02	mle	0.2374
11	10	07	10	500	02	mlez	0.2284
11	10	07	10	500	02	ds	0.2336
11	10	07	10	500	03	original	0.3
11	10	07	10	500	03	mle	0.2691
11	10	07	10	500	03	mlez	0.2694
11	10	07	10	500	03	ds	0.2824
11	10	07	10	500	04	original	0.3
11	10	07	10	500	04	mle	0.2512
11	10	07	10	500	04	mlez	0.2412
11	10	07	10	500	04	ds	0.246
11	12	07	10	500	00	original	0.3
11	12	07	10	500	00	mle	0.2263
11	12	07	10	500	00	mlez	0.0
11	12	07	10	500	00	ds	0.2595
11	12	07	10	500	01	original	0.3
11	12	07	10	500	01	mle	0.2656
11	12	07	10	500	01	mlez	0.1294
11	12	07	10	500	01	ds	0.273
11	12	07	10	500	02	original	0.3
11	12	07	10	500	02	mle	0.2273
11	12	07	10	500	02	mlez	0.2159
11	12	07	10	500	02	ds	0.2736
11	12	07	10	500	03	original	0.3
11	12	07	10	500	03	mle	0.2746
11	12	07	10	500	03	mlez	0.1401
11	12	07	10	500	03	ds	0.3192
11	12	07	10	500	04	original	0.3
11	12	07	10	500	04	mle	0.1952
11	12	07	10	500	04	mlez	0.0117
11	12	07	10	500	04	ds	0.2731
11	13	07	10	500	00	original	0.3
11	13	07	10	500	00	mle	0.3152
11	13	07	10	500	00	mlez	0.306
11	13	07	10	500	00	ds	0.317
11	13	07	10	500	01	original	0.3
11	13	07	10	500	01	mle	0.2806
11	13	07	10	500	01	mlez	0.2784
11	13	07	10	500	01	ds	0.2877
11	13	07	10	500	02	original	0.3
11	13	07	10	500	02	mle	0.2466
11	13	07	10	500	02	mlez	0.2447
11	13	07	10	500	02	ds	0.2484
11	13	07	10	500	03	original	0.3
11	13	07	10	500	03	mle	0.2784
11	13	07	10	500	03	mlez	0.2534
11	13	07	10	500	03	ds	0.264
11	13	07	10	500	04	original	0.3
11	13	07	10	500	04	mle	0.2374
11	13	07	10	500	04	mlez	0.2331
11	13	07	10	500	04	ds	0.2437
11	14	07	10	500	00	original	0.3
11	14	07	10	500	00	mle	0.2545
11	14	07	10	500	00	mlez	0.3021
11	14	07	10	500	00	ds	0.2675
11	14	07	10	500	01	original	0.3
11	14	07	10	500	01	mle	0.2469
11	14	07	10	500	01	mlez	0.2366
11	14	07	10	500	01	ds	0.2519
11	14	07	10	500	02	original	0.3
11	14	07	10	500	02	mle	0.2328
11	14	07	10	500	02	mlez	0.2132
11	14	07	10	500	02	ds	0.2403
11	14	07	10	500	03	original	0.3
11	14	07	10	500	03	mle	0.2404
11	14	07	10	500	03	mlez	0.2534
11	14	07	10	500	03	ds	0.2555
11	14	07	10	500	04	original	0.3
11	14	07	10	500	04	mle	0.2287
11	14	07	10	500	04	mlez	0.2266
11	14	07	10	500	04	ds	0.2443
11	15	07	10	500	00	original	0.3
11	15	07	10	500	00	mle	0.2701
11	15	07	10	500	00	mlez	0.2645
11	15	07	10	500	00	ds	0.2864
11	15	07	10	500	01	original	0.3
11	15	07	10	500	01	mle	0.252
11	15	07	10	500	01	mlez	0.2629
11	15	07	10	500	01	ds	0.2528
11	15	07	10	500	02	original	0.3
11	15	07	10	500	02	mle	0.257
11	15	07	10	500	02	mlez	0.2449
11	15	07	10	500	02	ds	0.2509
11	15	07	10	500	03	original	0.3
11	15	07	10	500	03	mle	0.2743
11	15	07	10	500	03	mlez	0.2702
11	15	07	10	500	03	ds	0.2792
11	15	07	10	500	04	original	0.3
11	15	07	10	500	04	mle	0.1994
11	15	07	10	500	04	mlez	0.1989
11	15	07	10	500	04	ds	0.2386
11	16	07	10	500	00	original	0.3
11	16	07	10	500	00	mle	0.2554
11	16	07	10	500	00	mlez	0.2528
11	16	07	10	500	00	ds	0.3018
11	16	07	10	500	01	original	0.3
11	16	07	10	500	01	mle	0.2854
11	16	07	10	500	01	mlez	0.3105
11	16	07	10	500	01	ds	0.3758
11	16	07	10	500	02	original	0.3
